*** testTableJeu()
tableJeu(2) 	= {1,3}	 : OK
tableJeu(15) 	= {1,3,5,7,9,11,13,15,17,19,21,23,25,27,29}	 : OK
tableJeu(5) 	= {1,3,5,7,9}	 : OK

*** testTableId()
tableId({1,3}, {1,3}) 	= true	 : OK
tableId({1,3}, {1,2}) 	= false	 : OK
tableId({1,3}, {1,3,5}) 	= false	 : OK
tableId({1,3,5}, {1,3}) 	= false	 : OK

*** testSommeTableJeu()
sommeTableJeu({1,3}) 	= 4	 : OK
sommeTableJeu({1,2,78}) 	= 81	 : OK
sommeTableJeu({1,3,5,6,0,7}) 	= 22	 : OK

*** testStrId()
strId(ab, ab) 	= true	 : OK
strId(ab, ac) 	= false	 : OK
strId(ab, abc) 	= false	 : OK
strId(abc, ab) 	= false	 : OK

